Unnamed: 0,plant_name,count,habit,height,part,duration,medicinal_activites,products,population
5069,Potentilla discolor,1,,,,,,,
5070,Potentilla erecta,1,,,,,,,
5071,Potentilla fragarioides,1,,,,,,,
5072,Potentilla indica,1,,,,,,,
5073,Potentilla kleiniana,1,,,,,,,
5074,Potentilla longifolia,1,,,,,,,
5075,Potentilla parvifolia,1,,,,,,,
5076,Potentilla recta,1,,,,,,,
5077,Potentilla reptans,1,,,,,,,
5078,Potentilla supina subsp. paradoxa,1,,,,,,,
5079,Pouteria sapota,1,,,,,,,
5080,Prangos pabularia,1,,,,,,,
5081,Premna flavescens,1,,,,,,,
5082,Premna herbacea,1,,,,,,,
5083,Premna microphylla,1,,,,,,,
5084,Primula auriculata,1,,,,,,,
5085,Primula boveana,1,,,,,,,
5086,Primula macrophylla,1,,,,,,,
5087,Primulina eburnea,1,,,,,,,
5088,Primulina hedyotidea,1,,,,,,,
5089,Prinsepia uniflora,1,,,,,,,
5090,Prismatomeris memecyloides,1,,,,,,,
5091,Pristimera celastroides,1,,,,,,,
5092,Prosopis africana,1,,,,,,,
5093,Prosopis strombulifera,1,,,,,,,
5094,Protea cynaroides,1,,,,,,,
5095,Protium copal,1,,,,,,,
5096,Protium javanicum,1,,,,,,,
5097,Protium spruceanum,1,,,,,,,
5098,Prunus dulcis,1,,,,,,,
5099,Prunus haussknechtii,1,,,,,,,
5100,Prunus japonica,1,,,,,,,
5101,Prunus mahaleb,1,,,,,,,
5102,Prunus padus,1,,,,,,,
5103,Prunus salicina,1,,,,,,,
5104,Prunus scoparia,1,,,,,,,
5105,Prunus serrulata,1,,,,,,,
5106,Prunus sibirica,1,,,,,,,
5107,Prunus spinosa,1,,,,,,,
5108,Prunus spinosissima,1,,,,,,,
5109,Prunus tenella,1,,,,,,,
5110,Prunus tomentosa,1,,,,,,,
5111,Prunus yedoensis,1,,,,,,,
5112,Pseudarthria hookeri,1,,,,,,,
5113,Pseudobombax ellipticum,1,,,,,,,
5114,Pseudocaryopteris foetida,1,,,,,,,
5115,Pseudognaphalium cheiranthifolium,1,,,,,,,
5116,Pseudognaphalium hypoleucum,1,,,,,,,
5117,Pseudopodospermum hispanicum,1,,,,,,,
5118,Pseudopodospermum incisum,1,,,,,,,
5119,Pseudopodospermum molle,1,,,,,,,
5120,Pseudopodospermum undulatum,1,,,,,,,
5121,Pseudotrachydium kotschyi,1,,,,,,,
5122,Pseuduvaria macrophylla,1,,,,,,,
5123,Psidium brownianum,1,,,,,,,
5124,Psidium cattleyanum,1,,,,,,,
5125,Psidium galapageium,1,,,,,,,
5126,Psidium glaziovianum,1,,,,,,,
5127,Psidium myrsinites,1,,,,,,,
5128,Psidium salutare,1,,,,,,,
5129,Psophocarpus tetragonolobus,1,,,,,,,
5130,Psorospermum febrifugum,1,,,,,,,
5131,Psychotria adenophylla,1,,,,,,,
5132,Psychotria asiatica,1,,,,,,,
5133,Psychotria nervosa,1,,,,,,,
5134,Psychotria succulenta,1,,,,,,,
5135,Psychotria suterella,1,,,,,,,
5136,Psychotria viridiflora,1,,,,,,,
5137,Ptaeroxylon obliquum,1,,,,,,,
5138,Pteridium aquilinum,1,,,,,,,
5139,Pterocarpus dalbergioides,1,,,,,,,
5140,Pterogyne nitens,1,,,,,,,
5141,Pterolobium hexapetalum,1,,,,,,,
5142,Pteronia camphorata,1,,,,,,,
5143,Pteronia divaricata,1,,,,,,,
5144,Pteronia onobromoides,1,,,,,,,
5145,Pterospermum acerifolium,1,,,,,,,
5146,Pterospermum rubiginosum,1,,,,,,,
5147,Pterospermum truncatolobatum,1,,,,,,,
5148,Pteroxygonum denticulatum,1,,,,,,,
5149,Pterygota macrocarpa,1,,,,,,,
5150,Ptychopetalum olacoides,1,,,,,,,
5151,Puccinellia maritima,1,,,,,,,
5152,Pulicaria arabica,1,,,,,,,
5153,Pulicaria burchardii,1,,,,,,,
5154,Pulicaria inuloides,1,,,,,,,
5155,Pulicaria mauritanica,1,,,,,,,
5156,Pulsatilla tongkangensis,1,,,,,,,
5157,Pupalia lappacea,1,,,,,,,
5158,Pycnanthemum incanum,1,,,,,,,
5159,Pycnanthemum muticum,1,,,,,,,
5160,Pycnanthemum virginianum,1,,,,,,,
5161,Pyracantha coccinea,1,,,,,,,
5162,Pyrola calliantha,1,,,,,,,
5163,Pyrrosia davidii,1,,,,,,,
5164,Pyrrosia lingua,1,,,,,,,
5165,Pyrrosia longifolia,1,,,,,,,
5166,Pyrrosia petiolosa,1,,,,,,,
5167,Pyrus boissieriana,1,,,,,,,
5168,Pyrus calleryana,1,,,,,,,
5169,Pyrus mamorensis,1,,,,,,,
5170,Qualea multiflora,1,,,,,,,
5171,Qualea parviflora,1,,,,,,,
5172,Quassia amara,1,,,,,,,
5173,Quercus acutissima,1,,,,,,,
5174,Quercus agrifolia,1,,,,,,,
5175,Quercus baloot,1,,,,,,,
5176,Quercus cerris,1,,,,,,,
5177,Quercus frainetto,1,,,,,,,
5178,Quercus ilex,1,,,,,,,
5179,Quercus incana,1,,,,,,,
5180,Quercus petraea,1,,,,,,,
5181,Quercus pontica,1,,,,,,,
5182,Quercus robur,1,,,,,,,
5183,Radula complanata,1,,,,,,,
5184,Rafflesia cantleyi,1,,,,,,,
5185,Ranunculus muricatus,1,,,,,,,
5186,Ranunculus sceleratus,1,,,,,,,
5187,Ranunculus ternatus,1,,,,,,,
5188,Raphanus raphanistrum,1,,,,,,,
5189,Raphia hookeri,1,,,,,,,
5190,Raphia vinifera,1,,,,,,,
5191,Rauvolfia cambodiana,1,,,,,,,
5192,Rauvolfia sellowii,1,,,,,,,
5193,Rauvolfia verticillata,1,,,,,,,
5194,Rauvolfia vomitoria,1,,,,,,,
5195,Ravenala madagascariensis,1,,,,,,,
5196,Rehmannia chingii,1,,,,,,,
5197,Rehmannia piasezkii,1,,,,,,,
5198,Reineckea carnea,1,,,,,,,
5199,Reissantia grahamii,1,,,,,,,
5200,Remusatia vivipara,1,,,,,,,
5201,Reseda muricata,1,,,,,,,
5202,Rhamnella gilgitica,1,,,,,,,
5203,Rhamnidium elaeocarpum,1,,,,,,,
5204,Rhamnus alaternus,1,,,,,,,
5205,Rhamnus persica,1,,,,,,,
5206,Rhamnus wightii,1,,,,,,,
5207,Rhanterium epapposum,1,,,,,,,
5208,Rhanterium suaveolens,1,,,,,,,
5209,Rhaphidophora hongkongensis,1,,,,,,,
5210,Rheum coreanum,1,,,,,,,
5211,Rheum franzenbachii,1,,,,,,,
5212,Rheum nanum,1,,,,,,,
5213,Rheum pumilum,1,,,,,,,
5214,Rheum undulatum,1,,,,,,,
5215,Rhizophora stylosa,1,,,,,,,
5216,Rhodiola coccinea,1,,,,,,,
5217,Rhodiola dumulosa,1,,,,,,,
5218,Rhodiola linearifolia,1,,,,,,,
5219,Rhodobryum ontariense,1,,,,,,,
5220,Rhododendron afghanicum,1,,,,,,,
5221,Rhododendron agastum,1,,,,,,,
5222,Rhododendron anthopogon,1,,,,,,,
5223,Rhododendron aureum,1,,,,,,,
5224,Rhododendron ferrugineum,1,,,,,,,
5225,Rhododendron hainanense,1,,,,,,,
5226,Rhododendron luteum,1,,,,,,,
5227,Rhododendron obtusum,1,,,,,,,
5228,Rhododendron oldhamii,1,,,,,,,
5229,Rhododendron ponticum,1,,,,,,,
5230,Rhododendron tomentosum subsp. decumbens,1,,,,,,,
5231,Rhododendron yunnanense,1,,,,,,,
5232,Rhodolirium speciosum,1,,,,,,,
5233,Rhus pachyrrhachis,1,,,,,,,
5234,Rhus potaninii,1,,,,,,,
5235,Rhus virens,1,,,,,,,
5236,Rhynchosia precatoria,1,,,,,,,
5237,Ribes alpestre,1,,,,,,,
5238,Ribes himalense,1,,,,,,,
5239,Ricinodendron heudelotii,1,,,,,,,
5240,Rindera lanata,1,,,,,,,
5241,Rinorea dentata,1,,,,,,,
5242,Rodgersia podophylla,1,,,,,,,
5243,Rogeria longiflora,1,,,,,,,
5244,Rohdea chinensis,1,,,,,,,
5245,Rohdea wattii,1,,,,,,,
5246,Romulea tempskyana,1,,,,,,,
5247,Rorida quinquenervia,1,,,,,,,
5248,Rorippa palustris,1,,,,,,,
5249,Rosa chinensis,1,,,,,,,
5250,Rosa cymosa,1,,,,,,,
5251,Rosa foetida,1,,,,,,,
5252,Rosa gallica,1,,,,,,,
5253,Rosa hybrid cultivar,1,,,,,,,
5254,Rosa indica,1,,,,,,,
5255,Rosa laxa,1,,,,,,,
5256,Rosa odorata,1,,,,,,,
5257,Roscoea purpurea,1,,,,,,,
5258,Rosularia adenotricha,1,,,,,,,
5259,Rothmannia talbotii,1,,,,,,,
5260,Rourea induta,1,,,,,,,
5261,Rourea minor,1,,,,,,,
5262,Roylea cinerea,1,,,,,,,
5263,Rubia alata,1,,,,,,,
5264,Rubia lanceolata,1,,,,,,,
5265,Rubia ovatifolia,1,,,,,,,
5266,Rubia tibetica,1,,,,,,,
5267,Rubia tinctorum,1,,,,,,,
5268,Rubus apetalus,1,,,,,,,
5269,Rubus arcticus,1,,,,,,,
5270,Rubus canescens,1,,,,,,,
5271,Rubus corchorifolius,1,,,,,,,
5272,Rubus crataegifolius,1,,,,,,,
5273,Rubus delavayi,1,,,,,,,
5274,Rubus discolor,1,,,,,,,
5275,Rubus glaucus,1,,,,,,,
5276,Rubus imperialis,1,,,,,,,
5277,Rubus parvifolius,1,,,,,,,
5278,Rudbeckia fulgida,1,,,,,,,
5279,Rudbeckia hirta,1,,,,,,,
5280,Ruellia blechum,1,,,,,,,
5281,Ruellia patula,1,,,,,,,
5282,Rumex abyssinicus,1,,,,,,,
5283,Rumex acetosa,1,,,,,,,
5284,Rumex acetosella,1,,,,,,,
5285,Rumex cyprius,1,,,,,,,
5286,Rumex gmelinii,1,,,,,,,
5287,Rumex lunaria,1,,,,,,,
5288,Rumex pictus,1,,,,,,,
5289,Rumex scutatus,1,,,,,,,
5290,Rumex thianschanicus,1,,,,,,,
5291,Rumex thyrsiflorus,1,,,,,,,
5292,Rungia pectinata,1,,,,,,,
5293,Ruta montana,1,,,,,,,
5294,Rydingia persica,1,,,,,,,
5295,Sabicea brevipes,1,,,,,,,
5296,Saccharum spontaneum,1,,,,,,,
5297,Sacciolepis indica,1,,,,,,,
5298,Sagittaria montevidensis,1,,,,,,,
5299,Salacca zalacca,1,,,,,,,
5300,Salacia chinensis,1,,,,,,,
5301,Salacia fruticosa,1,,,,,,,
5302,Salacia impressifolia,1,,,,,,,
5303,Salacia macrosperma,1,,,,,,,
5304,Salicornia bigelovii,1,,,,,,,
5305,Salicornia iranica,1,,,,,,,
5306,Salix acmophylla,1,,,,,,,
5307,Salix babylonica,1,,,,,,,
5308,Salix cinerea,1,,,,,,,
5309,Salix kochiana,1,,,,,,,
5310,Salix mucronata subsp. subserrata,1,,,,,,,
5311,Salix nigra,1,,,,,,,
5312,Salix schwerinii,1,,,,,,,
5313,Salix viminalis,1,,,,,,,
5314,Salsola collina,1,,,,,,,
5315,Salvadora oleoides,1,,,,,,,
5316,Salvia absconditiflora,1,,,,,,,
5317,Salvia aegyptiaca,1,,,,,,,
5318,Salvia apiana,1,,,,,,,
5319,Salvia aramiensis,1,,,,,,,
5320,Salvia aristata,1,,,,,,,
5321,Salvia atropatana,1,,,,,,,
5322,Salvia aucheri,1,,,,,,,
5323,Salvia balansae,1,,,,,,,
5324,Salvia bowleyana,1,,,,,,,
5325,Salvia chamelaeagnea,1,,,,,,,
5326,Salvia circinnata,1,,,,,,,
5327,Salvia connivens,1,,,,,,,
5328,Salvia dentata,1,,,,,,,
5329,Salvia dianthera,1,,,,,,,
5330,Salvia digitaloides,1,,,,,,,
5331,Salvia dolomitica,1,,,,,,,
5332,Salvia dominica,1,,,,,,,
5333,Salvia dorystaechas,1,,,,,,,
5334,Salvia elegans,1,,,,,,,
5335,Salvia guaranitica,1,,,,,,,
5336,Salvia heldreichiana,1,,,,,,,
5337,Salvia hypoleuca,1,,,,,,,
5338,Salvia jurisicii,1,,,,,,,
5339,Salvia lachnocalyx,1,,,,,,,
5340,Salvia lachnostachys,1,,,,,,,
5341,Salvia macilenta,1,,,,,,,
5342,Salvia macrosiphon,1,,,,,,,
5343,Salvia microphylla,1,,,,,,,
5344,Salvia nubicola,1,,,,,,,
5345,Salvia palaestina,1,,,,,,,
5346,Salvia pomifera,1,,,,,,,
5347,Salvia rhytidea,1,,,,,,,
5348,Salvia sahendica,1,,,,,,,
5349,Salvia sericeotomentosa,1,,,,,,,
5350,Salvia sharifii,1,,,,,,,
5351,Salvia sinaloensis,1,,,,,,,
5352,Salvia suffruticosa,1,,,,,,,
5353,Salvia uliginosa,1,,,,,,,
5354,Salvia urmiensis,1,,,,,,,
5355,Salvia viridis,1,,,,,,,
5356,Samanea saman,1,,,,,,,
5357,Sanicula chinensis,1,,,,,,,
5358,Sanicula rubriflora,1,,,,,,,
5359,Sansevieria cylindrica,1,,,,,,,
5360,Sansevieria liberica,1,,,,,,,
5361,Sansevieria roxburghiana,1,,,,,,,
5362,Santolina insularis,1,,,,,,,
5363,Santolina semidentata,1,,,,,,,
5364,Sanvitalia procumbens,1,,,,,,,
5365,Sapium baccatum,1,,,,,,,
5366,Sapium ellipticum,1,,,,,,,
5367,Sapium glandulosum,1,,,,,,,
5368,Sarcomphalus joazeiro,1,,,,,,,
5369,Sarcomphalus obtusifolius,1,,,,,,,
5370,Sarracenia purpurea,1,,,,,,,
5371,Saruma henryi,1,,,,,,,
5372,Satureja avromanica,1,,,,,,,
5373,Satureja cuneifolia,1,,,,,,,
5374,Satureja kitaibelii,1,,,,,,,
5375,Satureja pilosa,1,,,,,,,
5376,Satureja thymbra,1,,,,,,,
5377,Satureja thymbrifolia,1,,,,,,,
5378,Sauromatum venosum,1,,,,,,,
5379,Saussurea laniceps,1,,,,,,,
5380,Saussurea pulchella,1,,,,,,,
5381,Saussurea simpsoniana,1,,,,,,,
5382,Scabiosa ochroleuca,1,,,,,,,
5383,Scabiosa tschiliensis,1,,,,,,,
5384,Scadoxus multiflorus,1,,,,,,,
5385,Scadoxus puniceus,1,,,,,,,
5386,Schenkia spicata,1,,,,,,,
5387,Schimpera arabica,1,,,,,,,
5388,Schisandra grandiflora,1,,,,,,,
5389,Schisandra henryi,1,,,,,,,
5390,Schisandra repanda,1,,,,,,,
5391,Schisandra rubriflora,1,,,,,,,
5392,Schizocarphus nervosus,1,,,,,,,
5393,Schkuhria pinnata,1,,,,,,,
5394,Schleichera oleosa,1,,,,,,,
5395,Schnabelia terniflora,1,,,,,,,
5396,Schnabelia tetrodonta,1,,,,,,,
5397,Schoenocaulon officinale,1,,,,,,,
5398,Schoepfia schreberi,1,,,,,,,
5399,Schweinfurthia papilionacea,1,,,,,,,
5400,Schwenckia americana,1,,,,,,,
5401,Scilla mesopotamica,1,,,,,,,
5402,Scilla persica,1,,,,,,,
5403,Scilla peruviana,1,,,,,,,
5404,Scorzonera radiata,1,,,,,,,
5405,Scrophularia cephalantha,1,,,,,,,
5406,Scrophularia nodosa,1,,,,,,,
5407,Scrophularia subaphylla,1,,,,,,,
5408,Scrophularia umbrosa,1,,,,,,,
5409,Scrophularia variegata,1,,,,,,,
5410,Scutellaria agrestis,1,,,,,,,
5411,Scutellaria amoena,1,,,,,,,
5412,Scutellaria discolor,1,,,,,,,
5413,Scutellaria edelbergii,1,,,,,,,
5414,Scutellaria franchetiana,1,,,,,,,
5415,Scutellaria galericulata,1,,,,,,,
5416,Scutellaria havanensis,1,,,,,,,
5417,Scutellaria hirta,1,,,,,,,
5418,Scutellaria incana,1,,,,,,,
5419,Scutellaria multicaulis,1,,,,,,,
5420,Scutellaria oblonga,1,,,,,,,
5421,Scutellaria pinnatifida,1,,,,,,,
5422,Scutellaria prostrata,1,,,,,,,
5423,Scutellaria rehderiana,1,,,,,,,
5424,Scutellaria scordifolia,1,,,,,,,
5425,Scutellaria tsinyunensis,1,,,,,,,
5426,Searsia longipes,1,,,,,,,
5427,Searsia tripartita,1,,,,,,,
5428,Secamone afzelii,1,,,,,,,
5429,Secamone emetica,1,,,,,,,
5430,Sedum bulbiferum,1,,,,,,,
5431,Sedum hispanicum,1,,,,,,,
5432,Sedum oxypetalum,1,,,,,,,
5433,Sekanama sanguinea,1,,,,,,,
5434,Selaginella involvens,1,,,,,,,
5435,Selaginella lepidophylla,1,,,,,,,
5436,Selaginella myosurus,1,,,,,,,
5437,Selaginella pulvinata,1,,,,,,,
5438,Selaginella uncinata,1,,,,,,,
5439,Selinum candollei,1,,,,,,,
5440,Selinum carvifolia,1,,,,,,,
5441,Sempervivum davisii,1,,,,,,,
5442,Senecio filaginoides,1,,,,,,,
5443,Senecio fistulosus,1,,,,,,,
5444,Senecio glaucus,1,,,,,,,
5445,Senecio nutans,1,,,,,,,
5446,Senecio oreophyton,1,,,,,,,
5447,Senecio scandens,1,,,,,,,
5448,Senegalia senegal,1,,,,,,,
5449,Senna bicapsularis,1,,,,,,,
5450,Senna cana,1,,,,,,,
5451,Senna macranthera,1,,,,,,,
5452,Senna pendula,1,,,,,,,
5453,Senna podocarpa,1,,,,,,,
5454,Senna septemtrionalis,1,,,,,,,
5455,Senna sophera,1,,,,,,,
5456,Senna sulfurea,1,,,,,,,
5457,Seriphium plumosum,1,,,,,,,
5458,Serjania triquetra,1,,,,,,,
5459,Serratula coronata,1,,,,,,,
5460,Sesamum alatum,1,,,,,,,
5461,Sesamum latifolium,1,,,,,,,
5462,Sesbania sesban,1,,,,,,,
5463,Seseli pallasii,1,,,,,,,
5464,Seseli petraeum,1,,,,,,,
5465,Seseli rigidum,1,,,,,,,
5466,Setaria flavida,1,,,,,,,
5467,Shorea tumbuggaia,1,,,,,,,
5468,Sida cordata,1,,,,,,,
5469,Sida linifolia,1,,,,,,,
5470,Sida spinosa,1,,,,,,,
5471,Sida szechuensis,1,,,,,,,
5472,Sideritis clandestina,1,,,,,,,
5473,Sideritis euboea,1,,,,,,,
5474,Sideritis hyssopifolia,1,,,,,,,
5475,Sideritis leucantha,1,,,,,,,
5476,Sideritis perfoliata,1,,,,,,,
5477,Sideritis trojana,1,,,,,,,
5478,Sideroxylon mascatense,1,,,,,,,
5479,Sideroxylon obtusifolium,1,,,,,,,
5480,Sieruela rutidosperma,1,,,,,,,
5481,Silene cretacea,1,,,,,,,
5482,Silene succulenta,1,,,,,,,
5483,Silene undulata,1,,,,,,,
5484,Silene viridiflora,1,,,,,,,
5485,Simmondsia chinensis,1,,,,,,,
5486,Sinomenium acutum,1,,,,,,,
5487,Sinosenecio oldhamianus,1,,,,,,,
5488,Siparuna brasiliensis,1,,,,,,,
5489,Siraitia siamensis,1,,,,,,,
5490,Sisymbrium irio,1,,,,,,,
5491,Sisyrinchium palmifolium,1,,,,,,,
5492,Skimmia anquetilia,1,,,,,,,
5493,Smilax brasiliensis,1,,,,,,,
5494,Smilax corbularia,1,,,,,,,
5495,Smilax perfoliata,1,,,,,,,
5496,Smilax rufescens,1,,,,,,,
5497,Smyrnium cordifolium,1,,,,,,,
5498,Solanum americanum,1,,,,,,,
5499,Solanum betaceum,1,,,,,,,
5500,Solanum carolinense,1,,,,,,,
5501,Solanum diphyllum,1,,,,,,,
5502,Solanum diploconos,1,,,,,,,
5503,Solanum japonense,1,,,,,,,
5504,Solanum linnaeanum,1,,,,,,,
5505,Solanum nigrescens,1,,,,,,,
5506,Solanum pubescens,1,,,,,,,
5507,Solanum seaforthianum,1,,,,,,,
5508,Solanum sisymbriifolium,1,,,,,,,
5509,Solanum spirale,1,,,,,,,
5510,Solanum undatum,1,,,,,,,
5511,Solanum violaceum,1,,,,,,,
5512,Solena amplexicaulis,1,,,,,,,
5513,Solidago gigantea,1,,,,,,,
5514,Solidago microglossa,1,,,,,,,
5515,Sonchus wightianus,1,,,,,,,
5516,Sonneratia apetala,1,,,,,,,
5517,Sophora mollis,1,,,,,,,
5518,Sorbaria kirilowii,1,,,,,,,
5519,Sorbus americana,1,,,,,,,
5520,Sorbus decora,1,,,,,,,
5521,Sorindeia juglandifolia,1,,,,,,,
5522,Souroubea sympetala,1,,,,,,,
5523,Soymida febrifuga,1,,,,,,,
5524,Sparganium stoloniferum,1,,,,,,,
5525,Spartium junceum,1,,,,,,,
5526,Spenceria ramalana,1,,,,,,,
5527,Spergula fallax,1,,,,,,,
5528,Spermacoce neohispida,1,,,,,,,
5529,Sphaerophysa salsula,1,,,,,,,
5530,Sphagnum palustre,1,,,,,,,
5531,Sphenocentrum jollyanum,1,,,,,,,
5532,Spiraea chamaedryfolia,1,,,,,,,
5533,Spiraea hypericifolia,1,,,,,,,
5534,Spiraea media,1,,,,,,,
5535,Spiranthera odoratissima,1,,,,,,,
5536,Spirodela polyrhiza,1,,,,,,,
5537,Spirogyra neglecta,1,,,,,,,
5538,Spondias purpurea,1,,,,,,,
5539,Spondias venulosa,1,,,,,,,
5540,Sporobolus pumilus,1,,,,,,,
5541,Stachys geobombycis,1,,,,,,,
5542,Stachys multicaulis,1,,,,,,,
5543,Stachys palaestina,1,,,,,,,
5544,Stachys palustris,1,,,,,,,
5545,Stachys recta,1,,,,,,,
5546,Stachys schtschegleevii,1,,,,,,,
5547,Stachys tmolea,1,,,,,,,
5548,Stachytarpheta jamaicensis,1,,,,,,,
5549,Stanhopea tigrina,1,,,,,,,
5550,Staphisagria macrosperma,1,,,,,,,
5551,Stauntonia chinensis,1,,,,,,,
5552,Stegnosperma halimifolium,1,,,,,,,
5553,Stellaria pallida,1,,,,,,,
5554,Stemona curtisii,1,,,,,,,
5555,Stemona parviflora,1,,,,,,,
5556,Stemona sessilifolia,1,,,,,,,
5557,Stenochlaena palustris,1,,,,,,,
5558,Stenocline inuloides,1,,,,,,,
5559,Stephania abyssinica,1,,,,,,,
5560,Stephania dentifolia,1,,,,,,,
5561,Stephania hainanensis,1,,,,,,,
5562,Stephania hernandifolia,1,,,,,,,
5563,Stephania japonica,1,,,,,,,
5564,Stephania longa,1,,,,,,,
5565,Stephania pierrei,1,,,,,,,
5566,Stephania succifera,1,,,,,,,
5567,Stephania venosa,1,,,,,,,
5568,Sterculia foetida,1,,,,,,,
5569,Sterculia tragacantha,1,,,,,,,
5570,Sterculia urens,1,,,,,,,
5571,Stereospermum colais,1,,,,,,,
5572,Stereospermum tetragonum,1,,,,,,,
5573,Stevia serrata,1,,,,,,,
5574,Stipagrostis ciliata,1,,,,,,,
5575,Striga asiatica,1,,,,,,,
5576,Strobilanthes alternata,1,,,,,,,
5577,Strobilanthes ciliata,1,,,,,,,
5578,Strobocalyx arborea,1,,,,,,,
5579,Strychnos icaja,1,,,,,,,
5580,Strychnos innocua,1,,,,,,,
5581,Strychnos lucida,1,,,,,,,
5582,Strychnos mitis,1,,,,,,,
5583,Styrax faberi,1,,,,,,,
5584,Styrax tonkinensis,1,,,,,,,
5585,Suaeda japonica,1,,,,,,,
5586,Suaeda salsa,1,,,,,,,
5587,Suregada multiflora,1,,,,,,,
5588,Swertia bimaculata,1,,,,,,,
5589,Swertia franchetiana,1,,,,,,,
5590,Swertia multicaulis,1,,,,,,,
5591,Swertia petiolata,1,,,,,,,
5592,Symphytum ibericum,1,,,,,,,
5593,Symplocos cochinchinensis var. laurina,1,,,,,,,
5594,Symplocos sumuntia,1,,,,,,,
5595,Syncarpia glomulifera,1,,,,,,,
5596,Syncarpia hillii,1,,,,,,,
5597,Synclisia scabrida,1,,,,,,,
5598,Syneilesis aconitifolia,1,,,,,,,
5599,Syneilesis palmata,1,,,,,,,
5600,Syngonanthus nitens,1,,,,,,,
5601,Syringa pinnatifolia,1,,,,,,,
5602,Syringa pubescens,1,,,,,,,
5603,Syringa reticulata,1,,,,,,,
5604,Syzygium austroyunnanense,1,,,,,,,
5605,Syzygium legatii,1,,,,,,,
5606,Syzygium sp.,1,,,,,,,
5607,Tabebuia chrysotricha,1,,,,,,,
5608,Tabebuia pallida,1,,,,,,,
5609,Tabernaemontana alternifolia,1,,,,,,,
5610,Tabernaemontana corymbosa,1,,,,,,,
5611,Tabernaemontana crassa,1,,,,,,,
5612,Tabernanthe iboga,1,,,,,,,
5613,Tacca leontopetaloides,1,,,,,,,
5614,Tacca plantaginea,1,,,,,,,
5615,Talinum portulacifolium,1,,,,,,,
5616,Talisia esculenta,1,,,,,,,
5617,Tamarix gallica,1,,,,,,,
5618,Tamarix hohenackeri,1,,,,,,,
5619,Tamarix laxa,1,,,,,,,
5620,Tamarix tetragyna,1,,,,,,,
5621,Tanacetum cinerariifolium,1,,,,,,,
5622,Tanacetum corymbosum,1,,,,,,,
5623,Tanacetum poteriifolium,1,,,,,,,
5624,Tanacetum pulchrum,1,,,,,,,
5625,Tanacetum sinaicum,1,,,,,,,
5626,Tapinanthus globifer,1,,,,,,,
5627,Taraxacum antungense,1,,,,,,,
5628,Taraxacum bessarabicum,1,,,,,,,
5629,Tarchonanthus camphoratus,1,,,,,,,
5630,Tarchonanthus parvicapitulatus,1,,,,,,,
5631,Tarenaya rosea,1,,,,,,,
5632,Taxillus sutchuenensis,1,,,,,,,
5633,Taxus brevifolia,1,,,,,,,
5634,Taxus contorta,1,,,,,,,
5635,Taxus cuspidata,1,,,,,,,
5636,Taxus mairei,1,,,,,,,
5637,Taxus wallichiana var. yunnanensis,1,,,,,,,
5638,Tecomaria capensis,1,,,,,,,
5639,Tecticornia indica,1,,,,,,,
5640,Telosma pallida,1,,,,,,,
5641,Tephrosia bracteolata,1,,,,,,,
5642,Tephrosia candida,1,,,,,,,
5643,Tephrosia villosa,1,,,,,,,
5644,Terminalia engleri,1,,,,,,,
5645,Terminalia hylodendron,1,,,,,,,
5646,Terminalia pendula,1,,,,,,,
5647,Terminalia phillyreifolia,1,,,,,,,
5648,Tessaria absinthioides,1,,,,,,,
5649,Tetracera indica,1,,,,,,,
5650,Tetracera macrophylla,1,,,,,,,
5651,Tetradium trichotomum,1,,,,,,,
5652,Tetraena coccinea,1,,,,,,,
5653,Tetraena hamiensis,1,,,,,,,
5654,Tetraglochin ameghinoi,1,,,,,,,
5655,Tetraglochin andina,1,,,,,,,
5656,Tetragonia decumbens,1,,,,,,,
5657,Tetrapanax papyrifer,1,,,,,,,
5658,Tetrastigma harmandii,1,,,,,,,
5659,Tetrastigma planicaule,1,,,,,,,
5660,Teucrium arduinoi,1,,,,,,,
5661,Teucrium divaricatum,1,,,,,,,
5662,Teucrium leucocladum,1,,,,,,,
5663,Teucrium luteum,1,,,,,,,
5664,Teucrium mascatense,1,,,,,,,
5665,Teucrium multicaule,1,,,,,,,
5666,Teucrium pseudochamaepitys,1,,,,,,,
5667,Teucrium quadrifarium,1,,,,,,,
5668,Teucrium sandrasicum,1,,,,,,,
5669,Teucrium scorodonia,1,,,,,,,
5670,Teucrium stocksianum,1,,,,,,,
5671,Thalictrum delavayi,1,,,,,,,
5672,Thalictrum fargesii,1,,,,,,,
5673,Thalictrum flavum,1,,,,,,,
5674,Thalictrum uchiyamae,1,,,,,,,
5675,Thapsia thapsioides,1,,,,,,,
5676,Thelesperma megapotamicum,1,,,,,,,
5677,Thermopsis turkestanica,1,,,,,,,
5678,Thesium viride,1,,,,,,,
5679,Thlaspi arvense,1,,,,,,,
5680,Thonningia sanguinea,1,,,,,,,
5681,Thottea tomentosa,1,,,,,,,
5682,Thouinia paucidentata,1,,,,,,,
5683,Thymelaea lythroides,1,,,,,,,
5684,Thymus broussonetii,1,,,,,,,
5685,Thymus cilicicus,1,,,,,,,
5686,Thymus longicaulis,1,,,,,,,
5687,Thymus mandschuricus,1,,,,,,,
5688,Thymus mongolicus,1,,,,,,,
5689,Thymus praecox,1,,,,,,,
5690,Thymus pulegioides,1,,,,,,,
5691,Thymus sibthorpii,1,,,,,,,
5692,Thymus sipyleus,1,,,,,,,
5693,Thymus transcaspicus,1,,,,,,,
